filename,width,height,class,xmin,ymin,xmax,ymax
img-398_jpg.rf.0c484369fdb23fdec1b9250477fc5d1d.jpg,684,300,pothole,30,39,606,299
img-72_jpg.rf.02fb39f41fc685d8b616b0751976a8a3.jpg,720,720,pothole,259,286,492,432
img-217_jpg.rf.20e267cdb167c43140e67ec9f5328040.jpg,720,720,pothole,353,379,448,482
img-217_jpg.rf.20e267cdb167c43140e67ec9f5328040.jpg,720,720,pothole,282,530,367,605
img-452_jpg.rf.005f706e703f7518562fc3ec4df0543f.jpg,604,300,pothole,52,94,451,298
img-415_jpg.rf.2285ec32b9bdc584221e193dc135e3fd.jpg,400,300,pothole,149,137,260,183
img-415_jpg.rf.2285ec32b9bdc584221e193dc135e3fd.jpg,400,300,pothole,83,78,157,96
img-415_jpg.rf.2285ec32b9bdc584221e193dc135e3fd.jpg,400,300,pothole,272,163,272,164
img-245_jpg.rf.1c9b49a366bda1cf64dbfac2a946cd38.jpg,720,720,pothole,245,294,408,410
img-245_jpg.rf.1c9b49a366bda1cf64dbfac2a946cd38.jpg,720,720,pothole,359,221,462,310
img-161_jpg.rf.211541e7178a4a93ec0680f26b905427.jpg,720,720,pothole,280,288,419,382
img-370_jpg.rf.05c61289bcb823fd9234f20448a9ff3a.jpg,695,300,pothole,163,208,344,288
img-107_jpg.rf.2e40485785f6e5e2efec404301b235c2.jpg,720,720,pothole,229,285,455,458
img-463_jpg.rf.1873f1b5bff6ed336b03ff3dfabb69e4.jpg,370,300,pothole,91,176,365,283
img-390_jpg.rf.3eeb4356ab769c112edf7f482110f8ee.jpg,300,400,pothole,59,29,246,327
img-79_jpg.rf.3b2198b179f00a052f569a6224172c8a.jpg,720,720,pothole,105,235,608,448
img-394_jpg.rf.2182e193f33ed5bcce45df7df27032f7.jpg,450,300,pothole,0,149,138,234
img-394_jpg.rf.2182e193f33ed5bcce45df7df27032f7.jpg,450,300,pothole,130,1,432,137
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,400,300,pothole,70,160,247,213
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,400,300,pothole,28,260,92,295
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,400,300,pothole,92,266,164,298
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,400,300,pothole,235,88,333,112
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,211,75,249,99
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,253,56,275,72
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,243,111,276,141
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,190,160,235,176
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,207,150,239,159
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,319,169,344,203
